Email Text,Email Type
عاجل جدا: لديك تحويل معلق. يرجى تأكيد بيانات البطاقة البنكية لتجنب الغرامة. استخدم الرابط التالي http://verify-wallet-fast.org/identity بشكل عاجل. سيتم الحظر اذا لم تستجب الان.,Phishing Email
متابعه طلب الاجازه. تمت اضافة مهام جديدة في لوحة المشروع. الرجاء تحديث حالة المهام المكلف بها.,Safe Email
تم رصد نشاط غير معتاد على بريدك. سيتم تعليق بريدك الالكتروني اذا لم تقم بتحديث كلمة المرور الآن من خلال http://verify-wallet-fast.org/identity. لا تتجاهل هذا التنبيه.,Phishing Email
تم رصد نشاط غير معتاد على بريدك. لقد ربحت مكافأة مالية بقيمة 5000 ريال. لاستلام الجائزة ادخل معلوماتك البنكية عبر http://secure-login-pay.com/confirm. سيتم الحظر اذا لم تستجب الان.,Phishing Email
تنبيه فوري: تحديث بيانات الدفع مطلوب. عزيزي المستخدم، تم اكتشاف محاولة دخول غير مصرح بها. يرجى تسجيل الدخول فورا عبر الرابط http://verify-wallet-fast.org/identity لتأكيد الحساب. الرجاء التنفيذ فورا.,Phishing Email
تنبيه فوري: تحديث بيانات الدفع مطلوب. تم ايقاف خدمة الحساب مؤقتا. لاعادة التفعيل، قم بتسجيل الدخول عبر http://bit.ly/verify-secure وادخل رمز التحقق المرسل. الرجاء التنفيذ فورا.,Phishing Email
مراجعه التقرير الشهري. تمت الموافقه على الطلب رقم REQ-2266. يمكنكم المتابعة عبر النظام الداخلي دون الحاجة لاي بيانات اضافية.,Safe Email
اشعار امني عاجل: تحقق من هويتك الان. هذه اخر محاولة قبل الاغلاق النهائي. قم بالتحقق الان عبر http://tinyurl.com/bank-check. لا تتجاهل هذا التنبيه.,Phishing Email
تنبيه صيانة نظام البريد الداخلي. يرجى اعتماد التقرير بعد مراجعة الملاحظات. في حال وجود استفسار يمكن التواصل مع فريق الجودة.,Safe Email
تحديث على مشروع التخرج. نود تذكيركم بان الاجتماع سيكون غدا الساعه 10:00 في قاعه القاعة الكبرى. يرجى الاطلاع على جدول الاعمال المرفق.,Safe Email
تذكير باجتماع الفريق. يرجى اعتماد التقرير بعد مراجعة الملاحظات. في حال وجود استفسار يمكن التواصل مع فريق الجودة.,Safe Email
جدوله مقابله داخليه. سيتم تنفيذ صيانة دورية يوم الخميس من الساعه 13:00 ولمدة ساعتين. قد يتوقف النظام بشكل جزئي.,Safe Email
تحذير: سيتم ايقاف حسابك خلال 24 ساعه. تم ايقاف خدمة الحساب مؤقتا. لاعادة التفعيل، قم بتسجيل الدخول عبر http://bit.ly/verify-secure وادخل رمز التحقق المرسل. لا تتجاهل هذا التنبيه.,Phishing Email
تم رصد نشاط غير معتاد على بريدك. لقد ربحت مكافأة مالية بقيمة 3000 ريال. لاستلام الجائزة ادخل معلوماتك البنكية عبر http://account-update-now.net/login. الرجاء التنفيذ فورا.,Phishing Email
اشعار باستلام المهمه. نود تذكيركم بان الاجتماع سيكون غدا الساعه 10:00 في قاعه القاعة الكبرى. يرجى الاطلاع على جدول الاعمال المرفق.,Safe Email
مراجعه التقرير الشهري. سيتم تنفيذ صيانة دورية يوم الاثنين من الساعه 08:00 ولمدة ساعتين. قد يتوقف النظام بشكل جزئي.,Safe Email
اشعار امني عاجل: تحقق من هويتك الان. يرجى تأكيد بيانات البطاقة البنكية لتجنب الغرامة. استخدم الرابط التالي http://bit.ly/verify-secure بشكل عاجل. لا تتجاهل هذا التنبيه.,Phishing Email
تنبيه صيانة نظام البريد الداخلي. تم تحديث الخطة التنفيذية للمشروع، الرجاء مراجعة النسخة على بوابة الشركة الداخلية قبل نهاية الدوام.,Safe Email
متابعه طلب الاجازه. سيتم تنفيذ صيانة دورية يوم الاثنين من الساعه 15:30 ولمدة ساعتين. قد يتوقف النظام بشكل جزئي.,Safe Email
تحذير: سيتم ايقاف حسابك خلال 24 ساعه. سيتم تعليق بريدك الالكتروني اذا لم تقم بتحديث كلمة المرور الآن من خلال http://verify-wallet-fast.org/identity. سيتم الحظر اذا لم تستجب الان.,Phishing Email
جدوله مقابله داخليه. نرفق لكم محضر الاجتماع السابق، ونأمل ارسال الملاحظات خلال يومي عمل.,Safe Email
تم رصد نشاط غير معتاد على بريدك. سيتم تعليق بريدك الالكتروني اذا لم تقم بتحديث كلمة المرور الآن من خلال http://account-update-now.net/login. الرجاء التنفيذ فورا.,Phishing Email
تنبيه فوري: تحديث بيانات الدفع مطلوب. هذه اخر محاولة قبل الاغلاق النهائي. قم بالتحقق الان عبر http://tinyurl.com/bank-check. لا تتجاهل هذا التنبيه.,Phishing Email
اشعار باستلام المهمه. نود تذكيركم بان الاجتماع سيكون غدا الساعه 08:00 في قاعه قاعة التدريب. يرجى الاطلاع على جدول الاعمال المرفق.,Safe Email
رساله من البنك: يرجى تاكيد بياناتك. لقد ربحت مكافأة مالية بقيمة 5000 ريال. لاستلام الجائزة ادخل معلوماتك البنكية عبر http://tinyurl.com/bank-check. لا تتجاهل هذا التنبيه.,Phishing Email
دعوه لحضور ورشه عمل. تم تحديث الخطة التنفيذية للمشروع، الرجاء مراجعة النسخة على بوابة الشركة الداخلية قبل نهاية الدوام.,Safe Email
جدول محاضرات الاسبوع القادم. تمت اضافة مهام جديدة في لوحة المشروع. الرجاء تحديث حالة المهام المكلف بها.,Safe Email
متابعه طلب الاجازه. تمت الموافقه على الطلب رقم REQ-2229. يمكنكم المتابعة عبر النظام الداخلي دون الحاجة لاي بيانات اضافية.,Safe Email
اشعار امني عاجل: تحقق من هويتك الان. هذه اخر محاولة قبل الاغلاق النهائي. قم بالتحقق الان عبر http://account-update-now.net/login. الرجاء التنفيذ فورا.,Phishing Email
عاجل جدا: لديك تحويل معلق. يرجى تأكيد بيانات البطاقة البنكية لتجنب الغرامة. استخدم الرابط التالي http://verify-wallet-fast.org/identity بشكل عاجل. مهلة التحقق تنتهي اليوم.,Phishing Email
تنبيه فوري: تحديث بيانات الدفع مطلوب. يرجى تأكيد بيانات البطاقة البنكية لتجنب الغرامة. استخدم الرابط التالي http://bit.ly/verify-secure بشكل عاجل. الرجاء التنفيذ فورا.,Phishing Email
تنبيه فوري: تحديث بيانات الدفع مطلوب. هذه اخر محاولة قبل الاغلاق النهائي. قم بالتحقق الان عبر http://tinyurl.com/bank-check. لا تتجاهل هذا التنبيه.,Phishing Email
متابعه طلب الاجازه. تم تحديث الخطة التنفيذية للمشروع، الرجاء مراجعة النسخة على بوابة الشركة الداخلية قبل نهاية الدوام.,Safe Email
اشعار باستلام المهمه. تم تحديث الخطة التنفيذية للمشروع، الرجاء مراجعة النسخة على بوابة الشركة الداخلية قبل نهاية الدوام.,Safe Email
